holiday,workingday,temp,atemp,humidity,windspeed,casual,registered,count,hour,day,weekday,month,year,season_name_spring,season_name_summer,season_name_winter,weather_desc_heavy_rain_storm,weather_desc_light_snow_rain,weather_desc_mist
0,1,29.52,33.335,54,27.9993,0,5,5,3,2,0,7,2012,False,False,False,False,False,True
0,1,29.52,33.335,54,19.9995,2,10,12,4,2,0,7,2012,False,False,False,False,False,True
0,1,29.52,33.335,51,0.0,3,37,40,5,2,0,7,2012,False,False,False,False,False,True
0,1,28.7,32.575,58,7.0015,4,132,136,6,2,0,7,2012,False,False,False,False,False,False
0,1,30.34,33.335,51,7.0015,8,390,398,7,2,0,7,2012,False,False,False,False,False,False
0,1,31.16,34.85,52,12.998,20,548,568,8,2,0,7,2012,False,False,False,False,False,False
0,1,31.98,34.85,46,16.9979,56,239,295,9,2,0,7,2012,False,False,False,False,False,False
0,1,32.8,36.365,43,16.9979,70,104,174,10,2,0,7,2012,False,False,False,False,False,False
0,1,34.44,36.365,28,19.9995,67,134,201,11,2,0,7,2012,False,False,False,False,False,False
0,1,34.44,36.365,32,12.998,74,183,257,12,2,0,7,2012,False,False,False,False,False,False
0,1,35.26,37.88,34,15.0013,74,162,236,13,2,0,7,2012,False,False,False,False,False,False
0,1,35.26,37.88,34,15.0013,79,151,230,14,2,0,7,2012,False,False,False,False,False,False
0,1,34.44,37.12,36,12.998,59,175,234,15,2,0,7,2012,False,False,False,False,False,False
0,1,34.44,37.12,36,19.0012,61,304,365,16,2,0,7,2012,False,False,False,False,False,False
0,1,34.44,36.365,32,8.9981,82,665,747,17,2,0,7,2012,False,False,False,False,False,False
0,1,34.44,36.365,32,11.0014,72,658,730,18,2,0,7,2012,False,False,False,False,False,False
0,1,31.98,34.85,43,8.9981,71,510,581,19,2,0,7,2012,False,False,False,False,False,False
0,1,31.98,34.85,43,8.9981,38,357,395,20,2,0,7,2012,False,False,False,False,False,False
0,1,31.16,34.09,45,8.9981,17,241,258,21,2,0,7,2012,False,False,False,False,False,False
0,1,30.34,33.335,51,11.0014,19,169,188,22,2,0,7,2012,False,False,False,False,False,False
0,1,30.34,33.335,51,7.0015,12,90,102,23,2,0,7,2012,False,False,False,False,False,False
0,1,29.52,33.335,54,0.0,9,44,53,0,3,1,7,2012,False,False,False,False,False,False
0,1,29.52,33.335,58,0.0,5,9,14,1,3,1,7,2012,False,False,False,False,False,False
0,1,29.52,33.335,58,0.0,2,8,10,2,3,1,7,2012,False,False,False,False,False,False
0,1,28.7,32.575,65,8.9981,0,2,2,3,3,1,7,2012,False,False,False,False,False,False
0,1,27.88,31.82,65,7.0015,0,6,6,4,3,1,7,2012,False,False,False,False,False,False
0,1,28.7,32.575,61,0.0,2,33,35,5,3,1,7,2012,False,False,False,False,False,False
0,1,28.7,32.575,65,8.9981,5,149,154,6,3,1,7,2012,False,False,False,False,False,False
0,1,30.34,34.09,58,0.0,21,462,483,7,3,1,7,2012,False,False,False,False,False,False
0,1,30.34,34.09,62,6.0032,42,604,646,8,3,1,7,2012,False,False,False,False,False,False
0,1,32.8,37.12,49,11.0014,46,226,272,9,3,1,7,2012,False,False,False,False,False,False
0,1,33.62,37.12,43,15.0013,56,153,209,10,3,1,7,2012,False,False,False,False,False,False
0,1,35.26,37.88,34,12.998,66,151,217,11,3,1,7,2012,False,False,False,False,False,False
0,1,36.08,37.88,28,12.998,74,198,272,12,3,1,7,2012,False,False,False,False,False,False
0,1,36.9,38.635,25,8.9981,80,203,283,13,3,1,7,2012,False,False,False,False,False,False
0,1,36.9,38.635,25,12.998,69,241,310,14,3,1,7,2012,False,False,False,False,False,False
0,1,36.9,38.635,24,0.0,71,330,401,15,3,1,7,2012,False,False,False,False,False,True
0,1,36.9,38.635,24,12.998,90,437,527,16,3,1,7,2012,False,False,False,False,False,True
0,1,35.26,37.12,30,11.0014,102,620,722,17,3,1,7,2012,False,False,False,False,False,True
0,1,35.26,37.12,30,0.0,85,542,627,18,3,1,7,2012,False,False,False,False,False,True
0,1,34.44,37.12,36,8.9981,66,431,497,19,3,1,7,2012,False,False,False,False,False,True
0,1,31.16,34.85,55,32.9975,80,296,376,20,3,1,7,2012,False,False,False,False,True,False
0,1,28.7,32.575,70,19.0012,36,160,196,21,3,1,7,2012,False,False,False,False,False,True
0,1,27.88,31.82,79,12.998,26,151,177,22,3,1,7,2012,False,False,False,False,False,False
0,1,27.06,30.305,83,0.0,19,152,171,23,3,1,7,2012,False,False,False,False,False,False
1,0,27.88,31.82,79,6.0032,19,140,159,0,4,2,7,2012,False,False,False,False,False,False
1,0,27.88,31.82,74,0.0,27,96,123,1,4,2,7,2012,False,False,False,False,False,False
1,0,27.06,30.305,83,8.9981,27,66,93,2,4,2,7,2012,False,False,False,False,False,False
1,0,27.88,31.82,74,12.998,9,23,32,3,4,2,7,2012,False,False,False,False,False,False
1,0,27.88,31.82,69,16.9979,5,11,16,4,4,2,7,2012,False,False,False,False,False,False
1,0,27.06,31.06,69,0.0,5,14,19,5,4,2,7,2012,False,False,False,False,False,False
1,0,27.06,31.06,69,0.0,9,23,32,6,4,2,7,2012,False,False,False,False,False,False
1,0,27.88,31.82,65,0.0,10,62,72,7,4,2,7,2012,False,False,False,False,False,False
1,0,28.7,32.575,61,7.0015,43,110,153,8,4,2,7,2012,False,False,False,False,False,False
1,0,31.16,34.85,52,0.0,90,203,293,9,4,2,7,2012,False,False,False,False,False,False
1,0,32.8,36.365,46,0.0,143,304,447,10,4,2,7,2012,False,False,False,False,False,False
1,0,33.62,37.88,46,8.9981,164,321,485,11,4,2,7,2012,False,False,False,False,False,False
1,0,35.26,39.395,41,15.0013,164,330,494,12,4,2,7,2012,False,False,False,False,False,False
1,0,36.9,40.91,35,0.0,177,322,499,13,4,2,7,2012,False,False,False,False,False,False
1,0,36.9,40.91,37,11.0014,190,357,547,14,4,2,7,2012,False,False,False,False,False,False
1,0,37.72,42.425,35,19.9995,155,299,454,15,4,2,7,2012,False,False,False,False,False,False
1,0,37.72,42.425,35,16.9979,163,226,389,16,4,2,7,2012,False,False,False,False,False,False
1,0,37.72,42.425,35,19.9995,161,253,414,17,4,2,7,2012,False,False,False,False,False,False
1,0,36.9,42.425,42,12.998,159,271,430,18,4,2,7,2012,False,False,False,False,False,False
1,0,35.26,40.15,47,15.0013,177,255,432,19,4,2,7,2012,False,False,False,False,False,False
1,0,35.26,40.15,47,15.0013,237,314,551,20,4,2,7,2012,False,False,False,False,False,False
1,0,34.44,40.15,53,8.9981,222,362,584,21,4,2,7,2012,False,False,False,False,False,False
1,0,33.62,39.395,56,15.0013,175,327,502,22,4,2,7,2012,False,False,False,False,False,False
1,0,31.98,34.85,43,6.0032,31,152,183,23,4,2,7,2012,False,False,False,False,False,True
0,1,30.34,33.335,51,7.0015,17,71,88,0,5,3,7,2012,False,False,False,False,False,False
0,1,30.34,33.335,51,19.0012,6,24,30,1,5,3,7,2012,False,False,False,False,False,False
0,1,30.34,33.335,51,0.0,4,14,18,2,5,3,7,2012,False,False,False,False,False,False
0,1,29.52,33.335,54,12.998,2,5,7,3,5,3,7,2012,False,False,False,False,False,False
0,1,29.52,33.335,58,0.0,0,7,7,4,5,3,7,2012,False,False,False,False,False,False
0,1,29.52,34.09,62,0.0,1,28,29,5,5,3,7,2012,False,False,False,False,False,False
0,1,29.52,33.335,58,0.0,3,130,133,6,5,3,7,2012,False,False,False,False,False,False
0,1,31.16,34.85,55,0.0,27,316,343,7,5,3,7,2012,False,False,False,False,False,False
0,1,32.8,37.12,49,8.9981,36,514,550,8,5,3,7,2012,False,False,False,False,False,False
0,1,34.44,39.395,49,19.9995,47,246,293,9,5,3,7,2012,False,False,False,False,False,False
0,1,35.26,39.395,44,23.9994,69,117,186,10,5,3,7,2012,False,False,False,False,False,False
0,1,36.9,40.91,35,19.9995,107,137,244,11,5,3,7,2012,False,False,False,False,False,False
0,1,36.9,40.91,35,23.9994,88,188,276,12,5,3,7,2012,False,False,False,False,False,False
0,1,37.72,41.665,33,15.0013,129,181,310,13,5,3,7,2012,False,False,False,False,False,False
0,1,37.72,41.665,33,22.0028,87,154,241,14,5,3,7,2012,False,False,False,False,False,False
0,1,37.72,41.665,33,23.9994,71,183,254,15,5,3,7,2012,False,False,False,False,False,False
0,1,37.72,41.665,33,16.9979,109,324,433,16,5,3,7,2012,False,False,False,False,False,False
0,1,37.72,42.425,35,11.0014,114,575,689,17,5,3,7,2012,False,False,False,False,False,False
0,1,36.9,41.665,39,22.0028,96,511,607,18,5,3,7,2012,False,False,False,False,False,True
0,1,36.08,40.15,39,16.9979,128,375,503,19,5,3,7,2012,False,False,False,False,False,True
0,1,35.26,39.395,41,15.0013,78,243,321,20,5,3,7,2012,False,False,False,False,False,True
0,1,34.44,38.635,47,12.998,91,232,323,21,5,3,7,2012,False,False,False,False,False,False
0,1,33.62,40.15,59,8.9981,63,162,225,22,5,3,7,2012,False,False,False,False,False,False
0,1,32.8,37.88,55,11.0014,32,99,131,23,5,3,7,2012,False,False,False,False,False,False
0,1,31.98,37.12,62,8.9981,39,63,102,0,6,4,7,2012,False,False,False,False,False,False
0,1,31.98,36.365,55,15.0013,7,22,29,1,6,4,7,2012,False,False,False,False,False,False
0,1,31.16,35.605,62,8.9981,4,13,17,2,6,4,7,2012,False,False,False,False,False,False
0,1,30.34,34.85,70,12.998,1,6,7,3,6,4,7,2012,False,False,False,False,False,True
0,1,30.34,34.85,66,15.0013,2,4,6,4,6,4,7,2012,False,False,False,False,False,False
0,1,30.34,34.85,66,12.998,4,31,35,5,6,4,7,2012,False,False,False,False,False,False
0,1,30.34,34.85,66,12.998,4,127,131,6,6,4,7,2012,False,False,False,False,False,False
0,1,31.98,34.85,46,8.9981,20,333,353,7,6,4,7,2012,False,False,False,False,False,False
0,1,32.8,35.605,41,11.0014,28,557,585,8,6,4,7,2012,False,False,False,False,False,False
0,1,33.62,36.365,36,8.9981,55,249,304,9,6,4,7,2012,False,False,False,False,False,False
0,1,35.26,37.12,30,0.0,80,130,210,10,6,4,7,2012,False,False,False,False,False,False
0,1,34.44,36.365,32,6.0032,92,141,233,11,6,4,7,2012,False,False,False,False,False,False
0,1,36.08,37.88,28,7.0015,111,220,331,12,6,4,7,2012,False,False,False,False,False,False
0,1,36.9,39.395,27,7.0015,99,194,293,13,6,4,7,2012,False,False,False,False,False,False
0,1,36.9,40.15,31,11.0014,91,184,275,14,6,4,7,2012,False,False,False,False,False,False
0,1,37.72,40.91,29,12.998,79,206,285,15,6,4,7,2012,False,False,False,False,False,False
0,1,37.72,40.91,29,7.0015,69,300,369,16,6,4,7,2012,False,False,False,False,False,False
0,1,37.72,40.91,29,0.0,90,486,576,17,6,4,7,2012,False,False,False,False,False,False
0,1,36.9,40.15,33,16.9979,106,454,560,18,6,4,7,2012,False,False,False,False,False,False
0,1,36.08,39.395,35,15.0013,112,306,418,19,6,4,7,2012,False,False,False,False,False,False
0,1,35.26,38.635,39,7.0015,91,245,336,20,6,4,7,2012,False,False,False,False,False,False
0,1,33.62,38.635,52,8.9981,77,223,300,21,6,4,7,2012,False,False,False,False,False,False
0,1,32.8,37.88,55,12.998,78,210,288,22,6,4,7,2012,False,False,False,False,False,False
0,1,32.8,39.395,63,7.0015,27,137,164,23,6,4,7,2012,False,False,False,False,False,False
0,0,31.98,37.88,66,8.9981,35,115,150,0,7,5,7,2012,False,False,False,False,False,False
0,0,31.16,36.365,70,11.0014,16,55,71,1,7,5,7,2012,False,False,False,False,False,False
0,0,31.16,37.12,72,11.0014,11,47,58,2,7,5,7,2012,False,False,False,False,False,False
0,0,30.34,35.605,74,8.9981,12,19,31,3,7,5,7,2012,False,False,False,False,False,False
0,0,30.34,35.605,74,11.0014,3,13,16,4,7,5,7,2012,False,False,False,False,False,False
0,0,30.34,35.605,74,12.998,2,12,14,5,7,5,7,2012,False,False,False,False,False,False
0,0,30.34,35.605,74,7.0015,4,27,31,6,7,5,7,2012,False,False,False,False,False,False
0,0,31.98,37.88,66,7.0015,8,63,71,7,7,5,7,2012,False,False,False,False,False,False
0,0,33.62,41.665,63,12.998,32,120,152,8,7,5,7,2012,False,False,False,False,False,False
0,0,34.44,41.665,59,11.0014,69,187,256,9,7,5,7,2012,False,False,False,False,False,False
0,0,37.72,43.18,37,15.0013,100,225,325,10,7,5,7,2012,False,False,False,False,False,False
0,0,38.54,43.94,38,12.998,122,245,367,11,7,5,7,2012,False,False,False,False,False,False
0,0,39.36,43.18,31,23.9994,124,218,342,12,7,5,7,2012,False,False,False,False,False,False
0,0,39.36,43.18,31,16.9979,116,244,360,13,7,5,7,2012,False,False,False,False,False,True
0,0,39.36,43.18,30,8.9981,105,203,308,14,7,5,7,2012,False,False,False,False,False,True
0,0,39.36,42.425,26,0.0,113,193,306,15,7,5,7,2012,False,False,False,False,False,False
0,0,41.0,43.18,19,11.0014,102,192,294,16,7,5,7,2012,False,False,False,False,False,False
0,0,39.36,42.425,26,8.9981,103,176,279,17,7,5,7,2012,False,False,False,False,False,False
0,0,38.54,41.665,29,6.0032,83,194,277,18,7,5,7,2012,False,False,False,False,False,False
0,0,37.72,41.665,33,8.9981,68,219,287,19,7,5,7,2012,False,False,False,False,False,False
0,0,36.9,40.91,37,11.0014,79,197,276,20,7,5,7,2012,False,False,False,False,False,False
0,0,36.08,39.395,37,12.998,51,150,201,21,7,5,7,2012,False,False,False,False,False,False
0,0,34.44,41.665,59,12.998,56,164,220,22,7,5,7,2012,False,False,False,False,False,False
0,0,34.44,40.91,56,11.0014,34,114,148,23,7,5,7,2012,False,False,False,False,False,False
0,0,33.62,39.395,56,8.9981,22,125,147,0,8,6,7,2012,False,False,False,False,False,False
0,0,33.62,39.395,56,7.0015,25,99,124,1,8,6,7,2012,False,False,False,False,False,False
0,0,33.62,38.635,52,7.0015,11,59,70,2,8,6,7,2012,False,False,False,False,False,False
0,0,32.8,38.635,59,7.0015,1,34,35,3,8,6,7,2012,False,False,False,False,False,False
0,0,31.98,37.88,66,7.0015,2,11,13,4,8,6,7,2012,False,False,False,False,False,False
0,0,31.98,37.12,62,0.0,1,5,6,5,8,6,7,2012,False,False,False,False,False,False
0,0,31.98,38.635,70,8.9981,5,16,21,6,8,6,7,2012,False,False,False,False,False,False
0,0,32.8,40.15,66,0.0,19,33,52,7,8,6,7,2012,False,False,False,False,False,False
0,0,34.44,40.15,53,8.9981,35,95,130,8,8,6,7,2012,False,False,False,False,False,False
0,0,35.26,40.91,50,7.0015,70,172,242,9,8,6,7,2012,False,False,False,False,False,False
0,0,36.9,43.18,45,0.0,85,234,319,10,8,6,7,2012,False,False,False,False,False,False
0,0,37.72,44.695,42,19.9995,120,269,389,11,8,6,7,2012,False,False,False,False,False,False
0,0,37.72,44.695,42,12.998,105,271,376,12,8,6,7,2012,False,False,False,False,False,False
0,0,38.54,43.94,38,16.9979,118,219,337,13,8,6,7,2012,False,False,False,False,False,False
0,0,39.36,45.455,36,11.0014,77,235,312,14,8,6,7,2012,False,False,False,False,False,False
0,0,37.72,44.695,42,19.0012,80,218,298,15,8,6,7,2012,False,False,False,False,True,False
0,0,32.8,40.15,66,15.0013,65,226,291,16,8,6,7,2012,False,False,False,False,False,True
0,0,31.98,37.12,59,0.0,68,202,270,17,8,6,7,2012,False,False,False,False,False,False
0,0,31.98,37.12,62,7.0015,54,199,253,18,8,6,7,2012,False,False,False,False,False,False
0,0,31.98,37.12,62,11.0014,66,184,250,19,8,6,7,2012,False,False,False,False,False,False
0,0,31.16,36.365,70,6.0032,79,206,285,20,8,6,7,2012,False,False,False,False,False,False
0,0,31.16,36.365,70,8.9981,58,149,207,21,8,6,7,2012,False,False,False,False,False,False
0,0,30.34,34.85,70,6.0032,12,110,122,22,8,6,7,2012,False,False,False,False,True,False
0,0,27.88,31.82,83,6.0032,25,98,123,23,8,6,7,2012,False,False,False,False,True,False
0,1,27.88,31.82,89,6.0032,6,33,39,0,9,0,7,2012,False,False,False,False,False,True
0,1,28.7,33.335,89,7.0015,5,13,18,1,9,0,7,2012,False,False,False,False,True,False
0,1,28.7,33.335,89,12.998,1,4,5,2,9,0,7,2012,False,False,False,False,True,False
0,1,28.7,33.335,89,12.998,0,5,5,3,9,0,7,2012,False,False,False,False,True,False
0,1,27.06,29.545,89,26.0027,1,1,2,4,9,0,7,2012,False,False,False,False,True,False
0,1,27.06,30.305,83,15.0013,1,27,28,5,9,0,7,2012,False,False,False,False,False,True
0,1,26.24,28.79,89,16.9979,6,86,92,6,9,0,7,2012,False,False,False,False,True,False
0,1,27.06,30.305,83,15.0013,7,223,230,7,9,0,7,2012,False,False,False,False,True,False
0,1,27.06,30.305,83,11.0014,26,429,455,8,9,0,7,2012,False,False,False,False,False,True
0,1,27.06,30.305,83,11.0014,38,325,363,9,9,0,7,2012,False,False,False,False,False,True
0,1,27.06,30.305,83,12.998,58,117,175,10,9,0,7,2012,False,False,False,False,False,True
0,1,29.52,34.09,62,8.9981,72,144,216,11,9,0,7,2012,False,False,False,False,False,True
0,1,30.34,34.09,58,8.9981,61,205,266,12,9,0,7,2012,False,False,False,False,False,True
0,1,31.16,34.85,55,16.9979,67,188,255,13,9,0,7,2012,False,False,False,False,False,True
0,1,30.34,34.09,55,16.9979,58,184,242,14,9,0,7,2012,False,False,False,False,False,True
0,1,31.16,34.09,45,15.0013,66,214,280,15,9,0,7,2012,False,False,False,False,False,True
0,1,31.98,34.85,40,19.0012,88,325,413,16,9,0,7,2012,False,False,False,False,False,False
0,1,31.98,34.85,40,11.0014,108,741,849,17,9,0,7,2012,False,False,False,False,False,False
0,1,31.16,34.09,48,8.9981,82,790,872,18,9,0,7,2012,False,False,False,False,False,False
0,1,30.34,34.09,55,11.0014,88,543,631,19,9,0,7,2012,False,False,False,False,False,False
0,1,30.34,34.09,55,7.0015,69,378,447,20,9,0,7,2012,False,False,False,False,False,True
0,1,30.34,34.09,55,6.0032,33,298,331,21,9,0,7,2012,False,False,False,False,False,True
0,1,29.52,33.335,58,7.0015,35,189,224,22,9,0,7,2012,False,False,False,False,False,True
0,1,28.7,32.575,65,7.0015,22,109,131,23,9,0,7,2012,False,False,False,False,False,True
0,1,28.7,32.575,70,6.0032,16,53,69,0,10,1,7,2012,False,False,False,False,False,False
0,1,28.7,33.335,74,8.9981,0,15,15,1,10,1,7,2012,False,False,False,False,False,False
0,1,28.7,33.335,74,8.9981,1,15,16,2,10,1,7,2012,False,False,False,False,False,False
0,1,27.88,31.82,79,0.0,0,3,3,3,10,1,7,2012,False,False,False,False,False,False
0,1,27.88,31.82,79,8.9981,0,4,4,4,10,1,7,2012,False,False,False,False,False,False
0,1,27.06,30.305,83,8.9981,3,39,42,5,10,1,7,2012,False,False,False,False,False,False
0,1,27.88,31.82,79,7.0015,4,183,187,6,10,1,7,2012,False,False,False,False,False,True
0,1,28.7,33.335,74,7.0015,31,489,520,7,10,1,7,2012,False,False,False,False,False,True
0,1,29.52,34.85,74,8.9981,34,615,649,8,10,1,7,2012,False,False,False,False,False,False
0,1,30.34,34.85,66,8.9981,47,284,331,9,10,1,7,2012,False,False,False,False,False,False
0,1,31.16,35.605,62,12.998,56,134,190,10,10,1,7,2012,False,False,False,False,False,False
0,1,32.8,36.365,46,12.998,92,157,249,11,10,1,7,2012,False,False,False,False,False,False
0,1,32.8,35.605,41,8.9981,69,203,272,12,10,1,7,2012,False,False,False,False,False,False
0,1,33.62,36.365,38,12.998,77,203,280,13,10,1,7,2012,False,False,False,False,False,False
0,1,33.62,36.365,38,11.0014,71,171,242,14,10,1,7,2012,False,False,False,False,False,False
0,1,32.8,35.605,41,15.0013,77,188,265,15,10,1,7,2012,False,False,False,False,False,False
0,1,32.8,36.365,43,15.0013,89,346,435,16,10,1,7,2012,False,False,False,False,False,False
0,1,31.98,35.605,49,12.998,103,769,872,17,10,1,7,2012,False,False,False,False,False,False
0,1,28.7,33.335,74,15.0013,70,749,819,18,10,1,7,2012,False,False,False,False,True,False
0,1,28.7,33.335,74,15.0013,55,359,414,19,10,1,7,2012,False,False,False,False,True,False
0,1,26.24,28.79,83,15.0013,9,75,84,20,10,1,7,2012,False,False,False,False,True,False
0,1,26.24,28.79,89,7.0015,7,83,90,21,10,1,7,2012,False,False,False,False,True,False
0,1,26.24,28.79,83,8.9981,14,125,139,22,10,1,7,2012,False,False,False,False,False,True
0,1,26.24,28.79,89,7.0015,29,74,103,23,10,1,7,2012,False,False,False,False,False,True
0,1,27.06,30.305,83,8.9981,6,38,44,0,11,2,7,2012,False,False,False,False,False,True
0,1,26.24,28.79,89,0.0,3,11,14,1,11,2,7,2012,False,False,False,False,False,False
0,1,26.24,28.79,89,0.0,0,5,5,2,11,2,7,2012,False,False,False,False,False,False
0,1,26.24,28.79,89,8.9981,0,5,5,3,11,2,7,2012,False,False,False,False,False,False
0,1,26.24,28.79,89,8.9981,1,6,7,4,11,2,7,2012,False,False,False,False,False,False
0,1,26.24,28.79,89,0.0,5,36,41,5,11,2,7,2012,False,False,False,False,False,False
0,1,26.24,28.79,89,8.9981,17,168,185,6,11,2,7,2012,False,False,False,False,False,False
0,1,27.06,30.305,83,7.0015,26,471,497,7,11,2,7,2012,False,False,False,False,False,True
0,1,27.88,31.82,79,11.0014,30,644,674,8,11,2,7,2012,False,False,False,False,False,True
0,1,28.7,33.335,74,8.9981,30,298,328,9,11,2,7,2012,False,False,False,False,False,True
0,1,29.52,34.09,62,8.9981,47,148,195,10,11,2,7,2012,False,False,False,False,False,True
0,1,31.16,35.605,58,8.9981,56,173,229,11,11,2,7,2012,False,False,False,False,False,True
0,1,31.98,34.85,43,0.0,69,223,292,12,11,2,7,2012,False,False,False,False,False,True
0,1,32.8,35.605,42,11.0014,65,208,273,13,11,2,7,2012,False,False,False,False,False,True
0,1,32.8,35.605,41,15.0013,66,175,241,14,11,2,7,2012,False,False,False,False,False,False
0,1,32.8,35.605,41,16.9979,56,220,276,15,11,2,7,2012,False,False,False,False,False,False
0,1,32.8,35.605,38,12.998,53,358,411,16,11,2,7,2012,False,False,False,False,False,False
0,1,32.8,34.85,31,15.0013,90,740,830,17,11,2,7,2012,False,False,False,False,False,False
0,1,31.98,34.09,38,16.9979,79,735,814,18,11,2,7,2012,False,False,False,False,False,False
0,1,30.34,33.335,48,15.0013,73,560,633,19,11,2,7,2012,False,False,False,False,False,False
0,1,30.34,33.335,51,11.0014,73,410,483,20,11,2,7,2012,False,False,False,False,False,False
0,1,29.52,33.335,58,15.0013,69,322,391,21,11,2,7,2012,False,False,False,False,False,False
0,1,29.52,33.335,58,16.9979,41,203,244,22,11,2,7,2012,False,False,False,False,False,False
0,1,28.7,32.575,58,16.9979,20,132,152,23,11,2,7,2012,False,False,False,False,False,True
0,1,27.88,31.82,61,0.0,1,55,56,0,12,3,7,2012,False,False,False,False,False,True
0,1,27.06,31.06,61,0.0,0,21,21,1,12,3,7,2012,False,False,False,False,False,True
0,1,27.06,31.06,65,6.0032,0,9,9,2,12,3,7,2012,False,False,False,False,False,True
0,1,26.24,30.305,69,7.0015,0,10,10,3,12,3,7,2012,False,False,False,False,False,False
0,1,26.24,30.305,73,7.0015,0,5,5,4,12,3,7,2012,False,False,False,False,False,False
0,1,25.42,29.545,73,7.0015,4,40,44,5,12,3,7,2012,False,False,False,False,False,False
0,1,26.24,30.305,73,6.0032,7,171,178,6,12,3,7,2012,False,False,False,False,False,False
0,1,26.24,30.305,73,8.9981,32,480,512,7,12,3,7,2012,False,False,False,False,False,False
0,1,27.88,31.82,65,8.9981,49,653,702,8,12,3,7,2012,False,False,False,False,False,False
0,1,29.52,33.335,58,7.0015,42,285,327,9,12,3,7,2012,False,False,False,False,False,False
0,1,30.34,33.335,48,11.0014,69,145,214,10,12,3,7,2012,False,False,False,False,False,False
0,1,31.16,34.09,45,7.0015,49,166,215,11,12,3,7,2012,False,False,False,False,False,False
0,1,31.98,34.09,35,8.9981,71,221,292,12,12,3,7,2012,False,False,False,False,False,False
0,1,32.8,34.85,33,15.0013,52,225,277,13,12,3,7,2012,False,False,False,False,False,False
0,1,31.98,34.09,33,15.0013,42,167,209,14,12,3,7,2012,False,False,False,False,False,False
0,1,32.8,35.605,36,12.998,63,208,271,15,12,3,7,2012,False,False,False,False,False,False
0,1,32.8,35.605,36,12.998,69,370,439,16,12,3,7,2012,False,False,False,False,False,False
0,1,31.16,34.09,43,15.0013,91,704,795,17,12,3,7,2012,False,False,False,False,False,False
0,1,31.16,34.09,45,8.9981,86,739,825,18,12,3,7,2012,False,False,False,False,False,False
0,1,30.34,33.335,48,15.0013,97,532,629,19,12,3,7,2012,False,False,False,False,False,False
0,1,30.34,33.335,48,15.0013,75,439,514,20,12,3,7,2012,False,False,False,False,False,False
0,1,29.52,33.335,48,15.0013,44,329,373,21,12,3,7,2012,False,False,False,False,False,False
0,1,29.52,33.335,51,11.0014,56,262,318,22,12,3,7,2012,False,False,False,False,False,False
0,1,28.7,32.575,51,15.0013,33,178,211,23,12,3,7,2012,False,False,False,False,False,True
0,1,28.7,32.575,54,11.0014,19,76,95,0,13,4,7,2012,False,False,False,False,False,True
0,1,27.88,31.82,54,7.0015,17,42,59,1,13,4,7,2012,False,False,False,False,False,True
0,1,27.06,31.06,61,6.0032,2,15,17,2,13,4,7,2012,False,False,False,False,False,True
0,1,27.88,31.82,61,0.0,2,7,9,3,13,4,7,2012,False,False,False,False,False,True
0,1,27.06,31.06,61,0.0,0,11,11,4,13,4,7,2012,False,False,False,False,False,True
0,1,27.06,31.82,56,6.0032,4,30,34,5,13,4,7,2012,False,False,False,False,False,True
0,1,28.7,32.575,54,0.0,7,120,127,6,13,4,7,2012,False,False,False,False,False,True
0,1,28.7,32.575,54,0.0,27,353,380,7,13,4,7,2012,False,False,False,False,False,True
0,1,28.7,32.575,54,0.0,53,660,713,8,13,4,7,2012,False,False,False,False,False,True
0,1,29.52,33.335,51,0.0,70,344,414,9,13,4,7,2012,False,False,False,False,False,True
0,1,30.34,33.335,48,0.0,78,190,268,10,13,4,7,2012,False,False,False,False,False,True
0,1,31.16,34.09,45,8.9981,68,220,288,11,13,4,7,2012,False,False,False,False,False,True
0,1,31.16,34.09,40,7.0015,125,254,379,12,13,4,7,2012,False,False,False,False,False,True
0,1,32.8,35.605,38,8.9981,100,274,374,13,13,4,7,2012,False,False,False,False,False,True
0,1,32.8,35.605,38,0.0,120,249,369,14,13,4,7,2012,False,False,False,False,False,True
0,1,32.8,35.605,36,7.0015,92,261,353,15,13,4,7,2012,False,False,False,False,False,True
0,1,32.8,35.605,36,15.0013,111,381,492,16,13,4,7,2012,False,False,False,False,False,True
0,1,32.8,35.605,36,11.0014,138,697,835,17,13,4,7,2012,False,False,False,False,False,True
0,1,31.98,34.85,46,12.998,108,523,631,18,13,4,7,2012,False,False,False,False,False,False
0,1,30.34,33.335,51,11.0014,103,385,488,19,13,4,7,2012,False,False,False,False,False,False
0,1,30.34,33.335,48,8.9981,95,294,389,20,13,4,7,2012,False,False,False,False,False,False
0,1,29.52,33.335,54,0.0,76,223,299,21,13,4,7,2012,False,False,False,False,False,False
0,1,30.34,33.335,45,0.0,59,204,263,22,13,4,7,2012,False,False,False,False,False,False
0,1,29.52,32.575,45,8.9981,37,175,212,23,13,4,7,2012,False,False,False,False,False,True
0,0,29.52,33.335,48,6.0032,35,156,191,0,14,5,7,2012,False,False,False,False,False,True
0,0,28.7,32.575,51,7.0015,13,105,118,1,14,5,7,2012,False,False,False,False,False,True
0,0,28.7,32.575,54,7.0015,10,91,101,2,14,5,7,2012,False,False,False,False,False,True
0,0,28.7,32.575,54,7.0015,9,31,40,3,14,5,7,2012,False,False,False,False,False,True
0,0,27.06,31.06,61,7.0015,3,6,9,4,14,5,7,2012,False,False,False,False,True,False
0,0,26.24,30.305,73,7.0015,0,5,5,5,14,5,7,2012,False,False,False,False,False,True
